test_group,split_1,augur,wilcoxon,deseq2_100_old,edgeR_100_old,deseq2_200,edgeR_200,deseq2_500,edgeR_500,Edist_padj,deseq2_100,edgeR_100
D10,10,0.4805895691609977,56,99.0,175.0,97.0,139.0,84.0,111.0,0.2901,128,188
D10,30,0.4825850340136053,74,40.0,114.0,39.0,88.0,34.0,71.0,0.7835,48,120
D10,50,0.4994784580498866,45,31.0,111.0,22.0,92.0,18.0,51.0,0.923,33,118
D11,10,0.4974489795918367,70,116.0,238.0,93.0,143.0,91.0,125.0,0.8928,97,170
D11,30,0.5118027210884354,79,67.0,153.0,69.0,121.0,64.0,98.0,0.4421,43,132
D11,50,0.5197619047619048,79,68.0,138.0,61.0,124.0,60.0,108.0,0.1559,35,111
D12,10,0.538390022675737,133,199.0,218.0,211.0,229.0,161.0,159.0,0.1885,205,244
D12,30,0.4918707482993197,101,70.0,134.0,61.0,113.0,57.0,82.0,0.0298,75,127
D12,50,0.5131292517006802,60,45.0,117.0,39.0,99.0,42.0,62.0,0.6131,62,131
D13,10,0.468095238095238,77,254.0,290.0,191.0,197.0,125.0,133.0,0.7991,248,265
D13,30,0.5128004535147392,64,100.0,189.0,95.0,148.0,80.0,93.0,0.726,99,165
D13,50,0.4774716553287981,63,80.0,172.0,73.0,141.0,66.0,87.0,0.8282,64,139
D14.5,10,0.4831632653061225,53,262.0,274.0,203.0,213.0,152.0,157.0,0.6623,252,289
D14.5,30,0.4899319727891156,68,119.0,209.0,106.0,159.0,100.0,122.0,0.9107,122,215
D14.5,50,0.4897619047619047,86,87.0,211.0,95.0,174.0,87.0,106.0,0.3424,90,191
D16,10,0.4942063492063492,71,277.0,389.0,221.0,244.0,170.0,169.0,0.8485,306,309
D16,30,0.5090589569160998,78,109.0,247.0,106.0,183.0,98.0,124.0,0.1846,110,244
D16,50,0.5029251700680272,70,91.0,210.0,91.0,160.0,76.0,109.0,0.8478,100,222
D16.5,10,0.4924489795918368,69,387.0,403.0,276.0,226.0,187.0,171.0,0.2247,403,369
D16.5,30,0.4830839002267574,95,213.0,288.0,192.0,268.0,141.0,198.0,0.1944,159,250
D16.5,50,0.4905442176870748,129,136.0,273.0,128.0,240.0,118.0,175.0,0.0585,80,239
D18,10,0.4817460317460317,69,305.0,362.0,245.0,294.0,244.0,217.0,0.1355,315,393
D18,30,0.496530612244898,121,179.0,273.0,175.0,227.0,150.0,180.0,0.1173,121,217
D18,50,0.5351473922902494,98,133.0,237.0,126.0,217.0,97.0,141.0,0.345,65,191
