split_1,test_group,Unnamed: 0,augur,wilcoxon,Unnamed: 0,deseq2_100,edgeR_100
10,D13,1.0,0.468095238095238,77,1.0,248.0,265.0
30,D13,1.0,0.5128004535147392,64,1.0,99.0,165.0
50,D13,1.0,0.4774716553287981,63,1.0,64.0,139.0
10,D14.5,1.0,0.4831632653061225,53,1.0,252.0,289.0
30,D14.5,1.0,0.4899319727891156,68,1.0,122.0,215.0
50,D14.5,1.0,0.4897619047619047,86,1.0,90.0,191.0
10,D16,1.0,0.4942063492063492,71,1.0,306.0,309.0
30,D16,1.0,0.5090589569160998,78,1.0,110.0,244.0
50,D16,1.0,0.5029251700680272,70,1.0,100.0,222.0
10,D16.5,1.0,0.4924489795918368,69,1.0,403.0,369.0
30,D16.5,1.0,0.4830839002267574,95,1.0,159.0,250.0
50,D16.5,1.0,0.4905442176870748,129,1.0,80.0,239.0
10,D18,1.0,0.4817460317460317,69,1.0,315.0,393.0
30,D18,1.0,0.496530612244898,121,1.0,121.0,217.0
50,D18,1.0,0.5351473922902494,98,1.0,65.0,191.0
