,test_group,reference,#DEGs,time,testgroup,group_by,len_subset,dataset
0,1.0,0,276,75.33106136322021,9.5,split_50,2297,processed_schiebinger
0,1.0,0,172,52.130112409591675,9.5,split_10,2297,processed_schiebinger
0,1.0,0,260,71.52204418182373,9.5,split_30,2297,processed_schiebinger
0,1.0,0,399,166.1814739704132,7.0,split_50,6507,processed_schiebinger
0,1.0,0,420,140.369282245636,7.0,split_10,6507,processed_schiebinger
0,1.0,0,369,161.44719123840332,7.0,split_30,6507,processed_schiebinger
0,1.0,0,507,128.80897974967957,6.5,split_50,3111,processed_schiebinger
0,1.0,0,305,102.69895339012146,6.5,split_10,3111,processed_schiebinger
0,1.0,0,407,125.16763806343079,6.5,split_30,3111,processed_schiebinger
0,1.0,0,331,100.81284999847412,13.0,split_50,2146,processed_schiebinger
0,1.0,0,433,78.17728638648987,13.0,split_10,2146,processed_schiebinger
0,1.0,0,490,100.06403923034668,13.0,split_30,2146,processed_schiebinger
0,1.0,0,249,58.34440279006958,11.0,split_50,2612,processed_schiebinger
0,1.0,0,162,41.595258474349976,11.0,split_10,2612,processed_schiebinger
0,1.0,0,241,57.23898720741272,11.0,split_30,2612,processed_schiebinger
0,1.0,0,383,78.1906385421753,12.0,split_50,2429,processed_schiebinger
0,1.0,0,309,59.77827048301697,12.0,split_10,2429,processed_schiebinger
0,1.0,0,431,74.86141157150269,12.0,split_30,2429,processed_schiebinger
0,1.0,0,423,143.15563488006592,6.0,split_50,8422,processed_schiebinger
0,1.0,0,349,124.10230350494385,6.0,split_10,8422,processed_schiebinger
0,1.0,0,548,138.130845785141,6.0,split_30,8422,processed_schiebinger
0,1.0,0,334,103.66162586212158,16.5,split_50,4660,processed_schiebinger
0,1.0,0,476,89.58529710769653,16.5,split_10,4660,processed_schiebinger
0,1.0,0,330,101.88509774208069,16.5,split_30,4660,processed_schiebinger
