,test_group,reference,#DEGs,time,testgroup,group_by,len_subset,dataset
0,1.0,0,675,109.88583731651306,7.0,split_30,6507,processed_schiebinger
0,1.0,0,485,99.29697394371033,6.5,split_50,3111,processed_schiebinger
0,1.0,0,576,85.85280251502991,6.5,split_10,3111,processed_schiebinger
0,1.0,0,489,98.09229588508606,6.5,split_30,3111,processed_schiebinger
0,1.0,0,395,74.68762159347534,13.0,split_50,2146,processed_schiebinger
0,1.0,0,401,65.08450865745544,13.0,split_10,2146,processed_schiebinger
0,1.0,0,405,72.08947801589966,13.0,split_30,2146,processed_schiebinger
0,1.0,0,316,42.892282009124756,11.0,split_50,2612,processed_schiebinger
0,1.0,0,254,36.21119737625122,11.0,split_10,2612,processed_schiebinger
0,1.0,0,318,42.47999691963196,11.0,split_30,2612,processed_schiebinger
0,1.0,0,333,57.84511160850525,12.0,split_50,2429,processed_schiebinger
0,1.0,0,439,46.94839334487915,12.0,split_10,2429,processed_schiebinger
0,1.0,0,425,54.62040615081787,12.0,split_30,2429,processed_schiebinger
0,1.0,0,497,106.50887632369995,6.0,split_50,8422,processed_schiebinger
0,1.0,0,579,94.29763698577881,6.0,split_10,8422,processed_schiebinger
0,1.0,0,405,103.25450921058655,6.0,split_30,8422,processed_schiebinger
0,1.0,0,507,85.71440744400024,16.5,split_50,4660,processed_schiebinger
0,1.0,0,422,75.49366664886475,16.5,split_10,4660,processed_schiebinger
0,1.0,0,587,85.23505353927612,16.5,split_30,4660,processed_schiebinger
