,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,15.0,0,2942,27.374927520751953,15.0,split_10,split_10,processed_schiebinger_with_replicates
0,15.0,0,3858,37.43169403076172,15.0,split_10,split_30,processed_schiebinger_with_replicates
0,15.0,0,5029,52.46869874000549,15.0,split_30,split_50,processed_schiebinger_with_replicates
0,15.0,0,3483,36.12741994857788,15.0,split_30,split_10,processed_schiebinger_with_replicates
0,15.0,0,4728,48.0597128868103,15.0,split_30,split_30,processed_schiebinger_with_replicates
0,10.5,0,4989,52.6634738445282,10.5,split_50,split_50,processed_schiebinger_with_replicates
0,10.5,0,3421,35.30406379699707,10.5,split_50,split_10,processed_schiebinger_with_replicates
0,10.5,0,4647,47.11214852333069,10.5,split_50,split_30,processed_schiebinger_with_replicates
0,10.5,0,2841,38.912492752075195,10.5,split_10,split_50,processed_schiebinger_with_replicates
0,10.5,0,2185,23.57969093322754,10.5,split_10,split_10,processed_schiebinger_with_replicates
0,10.5,0,2723,32.315810203552246,10.5,split_10,split_30,processed_schiebinger_with_replicates
0,10.5,0,4491,44.729634284973145,10.5,split_30,split_50,processed_schiebinger_with_replicates
0,10.5,0,3194,30.132222890853882,10.5,split_30,split_10,processed_schiebinger_with_replicates
0,10.5,0,4237,40.90828824043274,10.5,split_30,split_30,processed_schiebinger_with_replicates
0,2.5,0,5204,77.03271889686584,2.5,split_50,split_50,processed_schiebinger_with_replicates
0,2.5,0,3632,52.113550424575806,2.5,split_50,split_10,processed_schiebinger_with_replicates
0,2.5,0,4898,70.7160849571228,2.5,split_50,split_30,processed_schiebinger_with_replicates
0,2.5,0,3785,54.60595965385437,2.5,split_10,split_50,processed_schiebinger_with_replicates
0,2.5,0,2767,35.55159568786621,2.5,split_10,split_10,processed_schiebinger_with_replicates
0,2.5,0,3583,48.086665391922,2.5,split_10,split_30,processed_schiebinger_with_replicates
0,2.5,0,4979,71.6477165222168,2.5,split_30,split_50,processed_schiebinger_with_replicates
0,2.5,0,3470,47.22549247741699,2.5,split_30,split_10,processed_schiebinger_with_replicates
0,2.5,0,4661,64.47377562522888,2.5,split_30,split_30,processed_schiebinger_with_replicates
0,17.5,0,5772,74.58457803726196,17.5,split_50,split_50,processed_schiebinger_with_replicates
0,17.5,0,3740,54.03587245941162,17.5,split_50,split_10,processed_schiebinger_with_replicates
0,17.5,0,5307,69.62526774406433,17.5,split_50,split_30,processed_schiebinger_with_replicates
0,17.5,0,4684,53.177030086517334,17.5,split_10,split_50,processed_schiebinger_with_replicates
0,17.5,0,3232,34.626811504364014,17.5,split_10,split_10,processed_schiebinger_with_replicates
0,17.5,0,4371,47.66265678405762,17.5,split_10,split_30,processed_schiebinger_with_replicates
0,17.5,0,5557,64.99933505058289,17.5,split_30,split_50,processed_schiebinger_with_replicates
0,17.5,0,3649,45.781795024871826,17.5,split_30,split_10,processed_schiebinger_with_replicates
0,17.5,0,5153,60.108527183532715,17.5,split_30,split_30,processed_schiebinger_with_replicates
0,3.0,0,5094,79.52039432525635,3.0,split_50,split_50,processed_schiebinger_with_replicates
0,3.0,0,3171,58.257219314575195,3.0,split_50,split_10,processed_schiebinger_with_replicates
0,3.0,0,4637,74.33744740486145,3.0,split_50,split_30,processed_schiebinger_with_replicates
0,3.0,0,4084,53.279006242752075,3.0,split_10,split_50,processed_schiebinger_with_replicates
0,3.0,0,2674,36.915283203125,3.0,split_10,split_10,processed_schiebinger_with_replicates
0,3.0,0,3736,49.06841325759888,3.0,split_10,split_30,processed_schiebinger_with_replicates
0,3.0,0,4955,71.6519947052002,3.0,split_30,split_50,processed_schiebinger_with_replicates
0,3.0,0,3111,50.860114097595215,3.0,split_30,split_10,processed_schiebinger_with_replicates
0,3.0,0,4497,65.8110408782959,3.0,split_30,split_30,processed_schiebinger_with_replicates
0,17.0,0,5834,77.6158721446991,17.0,split_50,split_50,processed_schiebinger_with_replicates
0,17.0,0,3727,56.994935512542725,17.0,split_50,split_10,processed_schiebinger_with_replicates
0,17.0,0,5391,72.26319694519043,17.0,split_50,split_30,processed_schiebinger_with_replicates
0,17.0,0,4875,46.25229287147522,17.0,split_10,split_50,processed_schiebinger_with_replicates
0,17.0,0,3338,31.528106927871704,17.0,split_10,split_10,processed_schiebinger_with_replicates
0,17.0,0,4580,42.50501585006714,17.0,split_10,split_30,processed_schiebinger_with_replicates
0,17.0,0,5628,65.9498450756073,17.0,split_30,split_50,processed_schiebinger_with_replicates
0,17.0,0,3679,47.79013276100159,17.0,split_30,split_10,processed_schiebinger_with_replicates
0,17.0,0,5260,61.8248405456543,17.0,split_30,split_30,processed_schiebinger_with_replicates
0,5.5,0,5882,65.03498268127441,5.5,split_50,split_50,processed_schiebinger_with_replicates
0,5.5,0,4026,48.3149037361145,5.5,split_50,split_10,processed_schiebinger_with_replicates
0,5.5,0,5472,61.396841526031494,5.5,split_50,split_30,processed_schiebinger_with_replicates
0,5.5,0,4981,48.86311912536621,5.5,split_10,split_50,processed_schiebinger_with_replicates
0,5.5,0,3459,34.56982231140137,5.5,split_10,split_10,processed_schiebinger_with_replicates
0,5.5,0,4624,44.474546670913696,5.5,split_10,split_30,processed_schiebinger_with_replicates
0,5.5,0,5779,67.76573967933655,5.5,split_30,split_50,processed_schiebinger_with_replicates
0,5.5,0,3967,49.16141057014465,5.5,split_30,split_10,processed_schiebinger_with_replicates
0,5.5,0,5375,63.148213148117065,5.5,split_30,split_30,processed_schiebinger_with_replicates
0,12.5,0,5677,62.27196192741394,12.5,split_50,split_50,processed_schiebinger_with_replicates
0,12.5,0,3817,45.21560978889465,12.5,split_50,split_10,processed_schiebinger_with_replicates
0,12.5,0,5313,58.18527364730835,12.5,split_50,split_30,processed_schiebinger_with_replicates
0,12.5,0,4138,37.46224808692932,12.5,split_10,split_50,processed_schiebinger_with_replicates
0,12.5,0,2999,25.394243240356445,12.5,split_10,split_10,processed_schiebinger_with_replicates
0,12.5,0,3946,33.81910300254822,12.5,split_10,split_30,processed_schiebinger_with_replicates
0,12.5,0,5372,54.5183424949646,12.5,split_30,split_50,processed_schiebinger_with_replicates
0,12.5,0,3680,38.40973997116089,12.5,split_30,split_10,processed_schiebinger_with_replicates
0,12.5,0,5068,50.89861011505127,12.5,split_30,split_30,processed_schiebinger_with_replicates
0,13.5,0,4869,66.33029389381409,13.5,split_50,split_50,processed_schiebinger_with_replicates
0,13.5,0,3327,40.39612579345703,13.5,split_50,split_10,processed_schiebinger_with_replicates
0,13.5,0,4565,58.28374671936035,13.5,split_50,split_30,processed_schiebinger_with_replicates
0,13.5,0,3111,43.202701807022095,13.5,split_10,split_50,processed_schiebinger_with_replicates
0,13.5,0,2354,28.579049587249756,13.5,split_10,split_10,processed_schiebinger_with_replicates
0,13.5,0,2989,36.644254207611084,13.5,split_10,split_30,processed_schiebinger_with_replicates
0,13.5,0,4543,59.508665561676025,13.5,split_30,split_50,processed_schiebinger_with_replicates
0,13.5,0,3145,43.363261461257935,13.5,split_30,split_10,processed_schiebinger_with_replicates
0,13.5,0,4268,53.82571768760681,13.5,split_30,split_30,processed_schiebinger_with_replicates
0,15.5,0,6019,88.56396317481995,15.5,split_50,split_50,processed_schiebinger_with_replicates
0,15.5,0,3905,65.13120627403259,15.5,split_50,split_10,processed_schiebinger_with_replicates
0,15.5,0,5559,83.68964338302612,15.5,split_50,split_30,processed_schiebinger_with_replicates
0,15.5,0,5252,55.87494683265686,15.5,split_10,split_50,processed_schiebinger_with_replicates
0,15.5,0,3567,38.04189443588257,15.5,split_10,split_10,processed_schiebinger_with_replicates
0,15.5,0,4898,51.361459732055664,15.5,split_10,split_30,processed_schiebinger_with_replicates
0,15.5,0,5832,79.64815640449524,15.5,split_30,split_50,processed_schiebinger_with_replicates
0,15.5,0,3825,58.44382834434509,15.5,split_30,split_10,processed_schiebinger_with_replicates
0,15.5,0,5414,75.33333349227905,15.5,split_30,split_30,processed_schiebinger_with_replicates
0,11.5,0,4974,48.698864221572876,11.5,split_50,split_50,processed_schiebinger_with_replicates
0,11.5,0,3413,34.18693447113037,11.5,split_50,split_10,processed_schiebinger_with_replicates
0,11.5,0,4656,44.34194207191467,11.5,split_50,split_30,processed_schiebinger_with_replicates
0,11.5,0,3525,30.702067613601685,11.5,split_10,split_50,processed_schiebinger_with_replicates
0,11.5,0,2650,20.919450521469116,11.5,split_10,split_10,processed_schiebinger_with_replicates
0,11.5,0,3374,27.81120777130127,11.5,split_10,split_30,processed_schiebinger_with_replicates
0,11.5,0,4577,40.522148847579956,11.5,split_30,split_50,processed_schiebinger_with_replicates
0,11.5,0,3235,28.668091297149658,11.5,split_30,split_10,processed_schiebinger_with_replicates
0,11.5,0,4326,37.75890302658081,11.5,split_30,split_30,processed_schiebinger_with_replicates
0,14.0,0,5855,76.37436580657959,14.0,split_50,split_50,processed_schiebinger_with_replicates
0,14.0,0,3847,54.40336632728577,14.0,split_50,split_10,processed_schiebinger_with_replicates
0,14.0,0,5440,70.73674941062927,14.0,split_50,split_30,processed_schiebinger_with_replicates
0,14.0,0,4762,46.26763081550598,14.0,split_10,split_50,processed_schiebinger_with_replicates
0,14.0,0,3328,31.345499753952026,14.0,split_10,split_10,processed_schiebinger_with_replicates
0,14.0,0,4488,42.45211482048035,14.0,split_10,split_30,processed_schiebinger_with_replicates
0,14.0,0,5676,65.43131256103516,14.0,split_30,split_50,processed_schiebinger_with_replicates
0,14.0,0,3778,46.27012538909912,14.0,split_30,split_10,processed_schiebinger_with_replicates
0,14.0,0,5286,60.51393246650696,14.0,split_30,split_30,processed_schiebinger_with_replicates
0,4.5,0,5775,92.16317415237427,4.5,split_50,split_50,processed_schiebinger_with_replicates
0,4.5,0,3696,70.348623752594,4.5,split_50,split_10,processed_schiebinger_with_replicates
0,4.5,0,5322,87.11796808242798,4.5,split_50,split_30,processed_schiebinger_with_replicates
0,4.5,0,5255,62.06339645385742,4.5,split_10,split_50,processed_schiebinger_with_replicates
0,4.5,0,3390,44.54925465583801,4.5,split_10,split_10,processed_schiebinger_with_replicates
0,4.5,0,4807,57.67294907569885,4.5,split_10,split_30,processed_schiebinger_with_replicates
0,4.5,0,5725,81.02360773086548,4.5,split_30,split_50,processed_schiebinger_with_replicates
0,4.5,0,3665,59.712082386016846,4.5,split_30,split_10,processed_schiebinger_with_replicates
0,4.5,0,5250,75.34756803512573,4.5,split_30,split_30,processed_schiebinger_with_replicates
0,5.0,0,5835,82.4201192855835,5.0,split_50,split_50,processed_schiebinger_with_replicates
0,5.0,0,3803,64.80408453941345,5.0,split_50,split_10,processed_schiebinger_with_replicates
0,5.0,0,5357,79.05852890014648,5.0,split_50,split_30,processed_schiebinger_with_replicates
0,5.0,0,5355,59.693177223205566,5.0,split_10,split_50,processed_schiebinger_with_replicates
0,5.0,0,3505,42.07266902923584,5.0,split_10,split_10,processed_schiebinger_with_replicates
0,5.0,0,4966,54.291582345962524,5.0,split_10,split_30,processed_schiebinger_with_replicates
0,5.0,0,5801,70.30822610855103,5.0,split_30,split_50,processed_schiebinger_with_replicates
0,5.0,0,3761,55.286163330078125,5.0,split_30,split_10,processed_schiebinger_with_replicates
0,5.0,0,5274,68.37651300430298,5.0,split_30,split_30,processed_schiebinger_with_replicates
0,8.0,0,5416,73.03128862380981,8.0,split_50,split_50,processed_schiebinger_with_replicates
0,8.0,0,4001,51.28425121307373,8.0,split_50,split_10,processed_schiebinger_with_replicates
0,8.0,0,5147,66.82384014129639,8.0,split_50,split_30,processed_schiebinger_with_replicates
0,8.0,0,5001,54.53195071220398,8.0,split_10,split_50,processed_schiebinger_with_replicates
0,8.0,0,3697,36.56738018989563,8.0,split_10,split_10,processed_schiebinger_with_replicates
0,8.0,0,4741,49.42569351196289,8.0,split_10,split_30,processed_schiebinger_with_replicates
0,8.0,0,5328,65.33941268920898,8.0,split_30,split_50,processed_schiebinger_with_replicates
0,8.0,0,3957,46.35009479522705,8.0,split_30,split_10,processed_schiebinger_with_replicates
0,8.0,0,5062,60.278136014938354,8.0,split_30,split_30,processed_schiebinger_with_replicates
0,7.5,0,5575,68.2196843624115,7.5,split_50,split_50,processed_schiebinger_with_replicates
0,7.5,0,3727,50.90705609321594,7.5,split_50,split_10,processed_schiebinger_with_replicates
0,7.5,0,5185,64.36108207702637,7.5,split_50,split_30,processed_schiebinger_with_replicates
0,7.5,0,4527,46.02391958236694,7.5,split_10,split_50,processed_schiebinger_with_replicates
0,7.5,0,3168,32.67748498916626,7.5,split_10,split_10,processed_schiebinger_with_replicates
0,7.5,0,4263,42.87377166748047,7.5,split_10,split_30,processed_schiebinger_with_replicates
0,7.5,0,5425,66.19015765190125,7.5,split_30,split_50,processed_schiebinger_with_replicates
0,7.5,0,3622,48.837303161621094,7.5,split_30,split_10,processed_schiebinger_with_replicates
0,7.5,0,5036,62.4959979057312,7.5,split_30,split_30,processed_schiebinger_with_replicates
0,4.0,0,5850,71.434641122818,4.0,split_50,split_50,processed_schiebinger_with_replicates
0,4.0,0,3854,52.44892191886902,4.0,split_50,split_10,processed_schiebinger_with_replicates
0,4.0,0,5401,67.48720693588257,4.0,split_50,split_30,processed_schiebinger_with_replicates
0,4.0,0,5231,49.437861919403076,4.0,split_10,split_50,processed_schiebinger_with_replicates
0,4.0,0,3480,35.36059522628784,4.0,split_10,split_10,processed_schiebinger_with_replicates
0,4.0,0,4837,45.24318242073059,4.0,split_10,split_30,processed_schiebinger_with_replicates
0,4.0,0,5762,64.3581690788269,4.0,split_30,split_50,processed_schiebinger_with_replicates
0,4.0,0,3787,47.01245832443237,4.0,split_30,split_10,processed_schiebinger_with_replicates
0,4.0,0,5330,59.9777045249939,4.0,split_30,split_30,processed_schiebinger_with_replicates
0,18.0,0,5745,72.20550918579102,18.0,split_50,split_50,processed_schiebinger_with_replicates
0,18.0,0,3889,50.672465085983276,18.0,split_50,split_10,processed_schiebinger_with_replicates
0,18.0,0,5344,67.76042580604553,18.0,split_50,split_30,processed_schiebinger_with_replicates
0,18.0,0,4355,43.520923376083374,18.0,split_10,split_50,processed_schiebinger_with_replicates
0,18.0,0,3126,28.861290454864502,18.0,split_10,split_10,processed_schiebinger_with_replicates
0,18.0,0,4110,39.3436553478241,18.0,split_10,split_30,processed_schiebinger_with_replicates
0,18.0,0,5528,62.05342745780945,18.0,split_30,split_50,processed_schiebinger_with_replicates
0,18.0,0,3778,43.68898868560791,18.0,split_30,split_10,processed_schiebinger_with_replicates
0,18.0,0,5139,57.63622975349426,18.0,split_30,split_30,processed_schiebinger_with_replicates
0,3.5,0,4070,58.02623510360718,3.5,split_50,split_50,processed_schiebinger_with_replicates
0,3.5,0,3206,38.77732276916504,3.5,split_50,split_10,processed_schiebinger_with_replicates
0,3.5,0,3921,51.90179228782654,3.5,split_50,split_30,processed_schiebinger_with_replicates
0,3.5,0,3396,43.63722324371338,3.5,split_10,split_50,processed_schiebinger_with_replicates
0,3.5,0,2674,30.233762502670288,3.5,split_10,split_10,processed_schiebinger_with_replicates
0,3.5,0,3267,38.44592213630676,3.5,split_10,split_30,processed_schiebinger_with_replicates
0,3.5,0,3964,53.34337282180786,3.5,split_30,split_50,processed_schiebinger_with_replicates
0,3.5,0,3102,36.49809265136719,3.5,split_30,split_10,processed_schiebinger_with_replicates
0,3.5,0,3802,48.79525423049927,3.5,split_30,split_30,processed_schiebinger_with_replicates
0,1.5,0,6208,63.348992586135864,1.5,split_50,split_50,processed_schiebinger_with_replicates
0,1.5,0,5093,47.705015659332275,1.5,split_50,split_10,processed_schiebinger_with_replicates
0,1.5,0,6112,59.14598321914673,1.5,split_50,split_30,processed_schiebinger_with_replicates
0,1.5,0,4317,37.26655340194702,1.5,split_10,split_50,processed_schiebinger_with_replicates
0,1.5,0,3386,26.424894094467163,1.5,split_10,split_10,processed_schiebinger_with_replicates
0,1.5,0,4064,33.88794994354248,1.5,split_10,split_30,processed_schiebinger_with_replicates
0,1.5,0,5713,52.366111278533936,1.5,split_30,split_50,processed_schiebinger_with_replicates
0,1.5,0,4882,39.93477821350098,1.5,split_30,split_10,processed_schiebinger_with_replicates
0,1.5,0,5512,49.355310678482056,1.5,split_30,split_30,processed_schiebinger_with_replicates
0,14.5,0,5652,60.82761096954346,14.5,split_50,split_50,processed_schiebinger_with_replicates
0,14.5,0,3750,43.882882595062256,14.5,split_50,split_10,processed_schiebinger_with_replicates
0,14.5,0,5279,57.30074381828308,14.5,split_50,split_30,processed_schiebinger_with_replicates
0,14.5,0,4368,39.53164792060852,14.5,split_10,split_50,processed_schiebinger_with_replicates
0,14.5,0,3081,26.45987868309021,14.5,split_10,split_10,processed_schiebinger_with_replicates
0,14.5,0,4151,35.6950581073761,14.5,split_10,split_30,processed_schiebinger_with_replicates
0,14.5,0,5382,52.128981590270996,14.5,split_30,split_50,processed_schiebinger_with_replicates
0,14.5,0,3613,36.769731283187866,14.5,split_30,split_10,processed_schiebinger_with_replicates
0,14.5,0,5037,48.471575021743774,14.5,split_30,split_30,processed_schiebinger_with_replicates
0,16.0,0,5435,63.71654009819031,16.0,split_50,split_50,processed_schiebinger_with_replicates
0,16.0,0,3745,43.7335262298584,16.0,split_50,split_10,processed_schiebinger_with_replicates
0,16.0,0,5062,58.69476914405823,16.0,split_50,split_30,processed_schiebinger_with_replicates
0,16.0,0,3877,49.774956703186035,16.0,split_10,split_50,processed_schiebinger_with_replicates
0,16.0,0,2880,29.193487405776978,16.0,split_10,split_10,processed_schiebinger_with_replicates
0,16.0,0,3684,42.83326840400696,16.0,split_10,split_30,processed_schiebinger_with_replicates
0,16.0,0,5138,56.023475885391235,16.0,split_30,split_50,processed_schiebinger_with_replicates
0,16.0,0,3579,37.02251577377319,16.0,split_30,split_10,processed_schiebinger_with_replicates
0,16.0,0,4800,50.50309634208679,16.0,split_30,split_30,processed_schiebinger_with_replicates
0,10.0,0,3847,35.981903076171875,10.0,split_50,split_50,processed_schiebinger_with_replicates
0,10.0,0,2883,25.990328311920166,10.0,split_50,split_10,processed_schiebinger_with_replicates
0,10.0,0,3665,33.12069654464722,10.0,split_50,split_30,processed_schiebinger_with_replicates
0,10.0,0,2677,33.54007291793823,10.0,split_10,split_50,processed_schiebinger_with_replicates
0,10.0,0,2148,20.880797147750854,10.0,split_10,split_10,processed_schiebinger_with_replicates
0,10.0,0,2594,29.799152374267578,10.0,split_10,split_30,processed_schiebinger_with_replicates
0,10.0,0,3573,42.818445444107056,10.0,split_30,split_50,processed_schiebinger_with_replicates
0,10.0,0,2747,26.70622706413269,10.0,split_30,split_10,processed_schiebinger_with_replicates
0,10.0,0,3413,38.6744499206543,10.0,split_30,split_30,processed_schiebinger_with_replicates
0,9.5,0,5008,61.62456178665161,9.5,split_50,split_50,processed_schiebinger_with_replicates
0,9.5,0,3702,42.01539707183838,9.5,split_50,split_10,processed_schiebinger_with_replicates
0,9.5,0,4738,55.654146671295166,9.5,split_50,split_30,processed_schiebinger_with_replicates
0,9.5,0,3078,36.438907623291016,9.5,split_10,split_50,processed_schiebinger_with_replicates
0,9.5,0,2424,23.110352277755737,9.5,split_10,split_10,processed_schiebinger_with_replicates
0,9.5,0,2967,32.485565185546875,9.5,split_10,split_30,processed_schiebinger_with_replicates
0,9.5,0,4625,54.41056966781616,9.5,split_30,split_50,processed_schiebinger_with_replicates
0,9.5,0,3422,36.094158411026,9.5,split_30,split_10,processed_schiebinger_with_replicates
0,9.5,0,4388,49.603081464767456,9.5,split_30,split_30,processed_schiebinger_with_replicates
0,7.0,0,5871,86.16236162185669,7.0,split_50,split_50,processed_schiebinger_with_replicates
0,7.0,0,3846,66.30339193344116,7.0,split_50,split_10,processed_schiebinger_with_replicates
0,7.0,0,5505,82.09403252601624,7.0,split_50,split_30,processed_schiebinger_with_replicates
0,7.0,0,5000,55.50101637840271,7.0,split_10,split_50,processed_schiebinger_with_replicates
0,7.0,0,3452,40.87886381149292,7.0,split_10,split_10,processed_schiebinger_with_replicates
0,7.0,0,4629,51.42818880081177,7.0,split_10,split_30,processed_schiebinger_with_replicates
0,7.0,0,5596,83.79874539375305,7.0,split_30,split_50,processed_schiebinger_with_replicates
0,7.0,0,3854,63.53544569015503,7.0,split_30,split_10,processed_schiebinger_with_replicates
0,7.0,0,5315,79.30670309066772,7.0,split_30,split_30,processed_schiebinger_with_replicates
0,6.5,0,5578,75.71207666397095,6.5,split_50,split_50,processed_schiebinger_with_replicates
0,6.5,0,4046,57.18930768966675,6.5,split_50,split_10,processed_schiebinger_with_replicates
0,6.5,0,5362,71.3547739982605,6.5,split_50,split_30,processed_schiebinger_with_replicates
0,6.5,0,4060,44.45267605781555,6.5,split_10,split_50,processed_schiebinger_with_replicates
0,6.5,0,2954,31.614379405975342,6.5,split_10,split_10,processed_schiebinger_with_replicates
0,6.5,0,3789,40.25121998786926,6.5,split_10,split_30,processed_schiebinger_with_replicates
0,6.5,0,5210,62.49116492271423,6.5,split_30,split_50,processed_schiebinger_with_replicates
0,6.5,0,3863,46.71100187301636,6.5,split_30,split_10,processed_schiebinger_with_replicates
0,6.5,0,4907,59.259554624557495,6.5,split_30,split_30,processed_schiebinger_with_replicates
0,13.0,0,5796,62.883543491363525,13.0,split_50,split_50,processed_schiebinger_with_replicates
0,13.0,0,3871,44.53474950790405,13.0,split_50,split_10,processed_schiebinger_with_replicates
0,13.0,0,5402,58.12222981452942,13.0,split_50,split_30,processed_schiebinger_with_replicates
0,13.0,0,4252,41.28988599777222,13.0,split_10,split_50,processed_schiebinger_with_replicates
0,13.0,0,3037,26.31402897834778,13.0,split_10,split_10,processed_schiebinger_with_replicates
0,13.0,0,4057,36.49264669418335,13.0,split_10,split_30,processed_schiebinger_with_replicates
0,13.0,0,5517,54.67285656929016,13.0,split_30,split_50,processed_schiebinger_with_replicates
0,13.0,0,3727,37.29825282096863,13.0,split_30,split_10,processed_schiebinger_with_replicates
0,13.0,0,5206,50.303548097610474,13.0,split_30,split_30,processed_schiebinger_with_replicates
0,11.0,0,4423,59.33152937889099,11.0,split_50,split_50,processed_schiebinger_with_replicates
0,11.0,0,3205,39.8698844909668,11.0,split_50,split_10,processed_schiebinger_with_replicates
0,11.0,0,4164,52.4032769203186,11.0,split_50,split_30,processed_schiebinger_with_replicates
0,11.0,0,2673,38.23957824707031,11.0,split_10,split_50,processed_schiebinger_with_replicates
0,11.0,0,2109,25.55277967453003,11.0,split_10,split_10,processed_schiebinger_with_replicates
0,11.0,0,2583,32.431883811950684,11.0,split_10,split_30,processed_schiebinger_with_replicates
0,11.0,0,4008,53.25205206871033,11.0,split_30,split_50,processed_schiebinger_with_replicates
0,11.0,0,2951,36.117981910705566,11.0,split_30,split_10,processed_schiebinger_with_replicates
0,11.0,0,3814,46.46158695220947,11.0,split_30,split_30,processed_schiebinger_with_replicates
0,12.0,0,5288,67.29870080947876,12.0,split_50,split_50,processed_schiebinger_with_replicates
0,12.0,0,3636,44.535399436950684,12.0,split_50,split_10,processed_schiebinger_with_replicates
0,12.0,0,4972,60.94641470909119,12.0,split_50,split_30,processed_schiebinger_with_replicates
0,12.0,0,3666,44.34105706214905,12.0,split_10,split_50,processed_schiebinger_with_replicates
0,12.0,0,2728,26.416943550109863,12.0,split_10,split_10,processed_schiebinger_with_replicates
0,12.0,0,3523,38.37323188781738,12.0,split_10,split_30,processed_schiebinger_with_replicates
0,12.0,0,4952,59.52304124832153,12.0,split_30,split_50,processed_schiebinger_with_replicates
0,12.0,0,3470,38.65634369850159,12.0,split_30,split_10,processed_schiebinger_with_replicates
0,12.0,0,4641,53.487990617752075,12.0,split_30,split_30,processed_schiebinger_with_replicates
0,6.0,0,5993,83.31830644607544,6.0,split_50,split_50,processed_schiebinger_with_replicates
0,6.0,0,3927,65.99129009246826,6.0,split_50,split_10,processed_schiebinger_with_replicates
0,6.0,0,5555,78.96165227890015,6.0,split_50,split_30,processed_schiebinger_with_replicates
0,6.0,0,5580,53.95900344848633,6.0,split_10,split_50,processed_schiebinger_with_replicates
0,6.0,0,3684,40.99586725234985,6.0,split_10,split_10,processed_schiebinger_with_replicates
0,6.0,0,5167,51.00220966339111,6.0,split_10,split_30,processed_schiebinger_with_replicates
0,6.0,0,5951,75.3045585155487,6.0,split_30,split_50,processed_schiebinger_with_replicates
0,6.0,0,3902,57.266701221466064,6.0,split_30,split_10,processed_schiebinger_with_replicates
0,6.0,0,5471,71.72484135627747,6.0,split_30,split_30,processed_schiebinger_with_replicates
0,16.5,0,5495,67.55613827705383,16.5,split_50,split_50,processed_schiebinger_with_replicates
0,16.5,0,3662,49.014397621154785,16.5,split_50,split_10,processed_schiebinger_with_replicates
0,16.5,0,5083,63.92923307418823,16.5,split_50,split_30,processed_schiebinger_with_replicates
0,16.5,0,4512,50.70902347564697,16.5,split_10,split_50,processed_schiebinger_with_replicates
0,16.5,0,3142,33.67081332206726,16.5,split_10,split_10,processed_schiebinger_with_replicates
