,test_group,reference,#DEGs,time,testgroup,group_by_split_1,group_by_split_2,dataset
0,1.5,0,4940,29.198232412338257,1.5,split_10,split_10,processed_schiebinger
0,1.5,0,5325,32.23194217681885,1.5,split_10,split_30,processed_schiebinger
0,1.5,0,6572,41.65111470222473,1.5,split_30,split_50,processed_schiebinger
0,1.5,0,6904,37.7002170085907,1.5,split_30,split_10,processed_schiebinger
0,1.5,0,6521,41.7854950428009,1.5,split_30,split_30,processed_schiebinger
0,14.5,0,6335,54.8755841255188,14.5,split_50,split_50,processed_schiebinger
0,14.5,0,5178,46.67562913894653,14.5,split_50,split_10,processed_schiebinger
0,14.5,0,6166,52.06205224990845,14.5,split_50,split_30,processed_schiebinger
0,14.5,0,5274,39.81636452674866,14.5,split_10,split_50,processed_schiebinger
0,14.5,0,4565,31.421567916870117,14.5,split_10,split_10,processed_schiebinger
0,14.5,0,5187,36.78600788116455,14.5,split_10,split_30,processed_schiebinger
0,14.5,0,6134,49.16172933578491,14.5,split_30,split_50,processed_schiebinger
0,14.5,0,5128,40.05006408691406,14.5,split_30,split_10,processed_schiebinger
0,14.5,0,5993,46.48275804519653,14.5,split_30,split_30,processed_schiebinger
0,16.0,0,6001,52.370290756225586,16.0,split_50,split_50,processed_schiebinger
0,16.0,0,4987,42.33259987831116,16.0,split_50,split_10,processed_schiebinger
0,16.0,0,5784,49.44422650337219,16.0,split_50,split_30,processed_schiebinger
0,16.0,0,4928,37.66197180747986,16.0,split_10,split_50,processed_schiebinger
0,16.0,0,4319,28.41931676864624,16.0,split_10,split_10,processed_schiebinger
0,16.0,0,4827,34.367271423339844,16.0,split_10,split_30,processed_schiebinger
0,16.0,0,5796,46.90870809555054,16.0,split_30,split_50,processed_schiebinger
0,16.0,0,4870,37.83717894554138,16.0,split_30,split_10,processed_schiebinger
0,16.0,0,5623,44.18877649307251,16.0,split_30,split_30,processed_schiebinger
0,10.0,0,5354,31.642742395401,10.0,split_50,split_50,processed_schiebinger
0,10.0,0,4681,26.777496814727783,10.0,split_50,split_10,processed_schiebinger
0,10.0,0,5235,30.32292675971985,10.0,split_50,split_30,processed_schiebinger
0,10.0,0,4150,29.512388229370117,10.0,split_10,split_50,processed_schiebinger
0,10.0,0,3748,22.417609930038452,10.0,split_10,split_10,processed_schiebinger
0,10.0,0,4123,27.89890718460083,10.0,split_10,split_30,processed_schiebinger
0,10.0,0,5107,27.952219486236572,10.0,split_30,split_50,processed_schiebinger
0,10.0,0,4515,23.399673461914062,10.0,split_30,split_10,processed_schiebinger
0,10.0,0,4999,26.841620206832886,10.0,split_30,split_30,processed_schiebinger
0,9.5,0,5705,44.202144384384155,9.5,split_50,split_50,processed_schiebinger
0,9.5,0,4967,35.42423105239868,9.5,split_50,split_10,processed_schiebinger
0,9.5,0,5570,40.92704248428345,9.5,split_50,split_30,processed_schiebinger
0,9.5,0,4356,30.20879554748535,9.5,split_10,split_50,processed_schiebinger
0,9.5,0,3881,22.587730169296265,9.5,split_10,split_10,processed_schiebinger
0,9.5,0,4289,28.06935954093933,9.5,split_10,split_30,processed_schiebinger
0,9.5,0,5446,39.859365463256836,9.5,split_30,split_50,processed_schiebinger
0,9.5,0,4787,31.0691077709198,9.5,split_30,split_10,processed_schiebinger
0,9.5,0,5323,36.95655703544617,9.5,split_30,split_30,processed_schiebinger
0,7.0,0,6492,68.1219334602356,7.0,split_50,split_50,processed_schiebinger
0,7.0,0,5238,61.19005823135376,7.0,split_50,split_10,processed_schiebinger
0,7.0,0,6299,65.57350015640259,7.0,split_50,split_30,processed_schiebinger
0,7.0,0,5761,45.91951775550842,7.0,split_10,split_50,processed_schiebinger
0,7.0,0,4826,40.543442726135254,7.0,split_10,split_10,processed_schiebinger
0,7.0,0,5465,44.81371998786926,7.0,split_10,split_30,processed_schiebinger
0,7.0,0,6199,59.921504735946655,7.0,split_30,split_50,processed_schiebinger
0,7.0,0,5214,54.474504709243774,7.0,split_30,split_10,processed_schiebinger
0,7.0,0,6125,58.39538288116455,7.0,split_30,split_30,processed_schiebinger
0,6.5,0,6162,56.89681911468506,6.5,split_50,split_50,processed_schiebinger
0,6.5,0,5268,50.965832233428955,6.5,split_50,split_10,processed_schiebinger
0,6.5,0,6125,55.21750450134277,6.5,split_50,split_30,processed_schiebinger
0,6.5,0,5011,38.46694040298462,6.5,split_10,split_50,processed_schiebinger
0,6.5,0,4177,33.05850338935852,6.5,split_10,split_10,processed_schiebinger
0,6.5,0,4807,37.07320833206177,6.5,split_10,split_30,processed_schiebinger
0,6.5,0,5931,53.104196071624756,6.5,split_30,split_50,processed_schiebinger
0,6.5,0,5175,47.1172935962677,6.5,split_30,split_10,processed_schiebinger
0,6.5,0,5709,51.50189018249512,6.5,split_30,split_30,processed_schiebinger
0,13.0,0,6380,45.7344810962677,13.0,split_50,split_50,processed_schiebinger
0,13.0,0,5288,39.48192763328552,13.0,split_50,split_10,processed_schiebinger
0,13.0,0,6182,43.36699295043945,13.0,split_50,split_30,processed_schiebinger
0,13.0,0,5255,35.41006875038147,13.0,split_10,split_50,processed_schiebinger
0,13.0,0,4547,28.92365598678589,13.0,split_10,split_10,processed_schiebinger
0,13.0,0,5154,33.49655866622925,13.0,split_10,split_30,processed_schiebinger
0,13.0,0,6106,40.30890607833862,13.0,split_30,split_50,processed_schiebinger
0,13.0,0,5119,33.70354223251343,13.0,split_30,split_10,processed_schiebinger
0,13.0,0,5947,38.282854080200195,13.0,split_30,split_30,processed_schiebinger
0,11.0,0,4939,32.63822364807129,11.0,split_50,split_50,processed_schiebinger
0,11.0,0,4232,25.110663652420044,11.0,split_50,split_10,processed_schiebinger
0,11.0,0,4805,30.11650586128235,11.0,split_50,split_30,processed_schiebinger
0,11.0,0,3707,25.994757413864136,11.0,split_10,split_50,processed_schiebinger
0,11.0,0,3363,18.819207429885864,11.0,split_10,split_10,processed_schiebinger
0,11.0,0,3679,24.052653789520264,11.0,split_10,split_30,processed_schiebinger
0,11.0,0,4699,30.27748203277588,11.0,split_30,split_50,processed_schiebinger
0,11.0,0,4103,23.2216637134552,11.0,split_30,split_10,processed_schiebinger
0,11.0,0,4602,28.767391204833984,11.0,split_30,split_30,processed_schiebinger
0,12.0,0,5785,42.20211744308472,12.0,split_50,split_50,processed_schiebinger
0,12.0,0,4877,34.411667823791504,12.0,split_50,split_10,processed_schiebinger
0,12.0,0,5672,39.872586488723755,12.0,split_50,split_30,processed_schiebinger
0,12.0,0,4322,30.691016674041748,12.0,split_10,split_50,processed_schiebinger
0,12.0,0,3868,22.583966732025146,12.0,split_10,split_10,processed_schiebinger
0,12.0,0,4237,28.349112033843994,12.0,split_10,split_30,processed_schiebinger
0,12.0,0,5483,39.17711067199707,12.0,split_30,split_50,processed_schiebinger
0,12.0,0,4709,30.127336263656616,12.0,split_30,split_10,processed_schiebinger
0,12.0,0,5379,36.03993582725525,12.0,split_30,split_30,processed_schiebinger
0,6.0,0,6738,60.35378956794739,6.0,split_50,split_50,processed_schiebinger
0,6.0,0,5425,54.344857692718506,6.0,split_50,split_10,processed_schiebinger
0,6.0,0,6466,57.52419853210449,6.0,split_50,split_30,processed_schiebinger
0,6.0,0,6544,40.7687566280365,6.0,split_10,split_50,processed_schiebinger
0,6.0,0,5258,35.97890329360962,6.0,split_10,split_10,processed_schiebinger
0,6.0,0,6324,39.38563776016235,6.0,split_10,split_30,processed_schiebinger
0,6.0,0,6731,52.162291288375854,6.0,split_30,split_50,processed_schiebinger
0,6.0,0,5408,46.6410858631134,6.0,split_30,split_10,processed_schiebinger
0,6.0,0,6396,51.15030217170715,6.0,split_30,split_30,processed_schiebinger
0,16.5,0,6315,54.784966468811035,16.5,split_50,split_50,processed_schiebinger
0,16.5,0,5067,46.577932357788086,16.5,split_50,split_10,processed_schiebinger
0,16.5,0,6062,51.566243171691895,16.5,split_50,split_30,processed_schiebinger
0,16.5,0,5382,36.63042140007019,16.5,split_10,split_50,processed_schiebinger
0,16.5,0,4570,30.271910429000854,16.5,split_10,split_10,processed_schiebinger
0,16.5,0,5221,35.00066781044006,16.5,split_10,split_30,processed_schiebinger
0,16.5,0,6103,48.27532982826233,16.5,split_30,split_50,processed_schiebinger
0,16.5,0,4980,40.763880252838135,16.5,split_30,split_10,processed_schiebinger
0,16.5,0,5898,44.889618158340454,16.5,split_30,split_30,processed_schiebinger
