,Unnamed: 0,split_1,split_2,augur,wilcoxon,deseq2_100,edgeR_100
77,D5.5,30,50,0.9854081632653062,983,798.0,1019.0
78,D5.5,50,10,0.9829591836734696,826,658.0,850.0
79,D5.5,50,30,0.9635827664399096,960,789.0,1010.0
80,D5.5,50,50,0.9818934240362812,1004,829.0,1088.0
81,D6,10,10,0.988514739229025,836,576.0,780.0
82,D6,10,30,0.9888321995464854,953,719.0,949.0
83,D6,10,50,0.9956462585034016,998,761.0,999.0
84,D6,30,10,0.9983786848072562,902,682.0,858.0
85,D6,30,30,0.9910657596371882,1031,818.0,1018.0
86,D6,30,50,0.984716553287982,1082,872.0,1111.0
87,D6,50,10,0.9981972789115646,904,760.0,881.0
88,D6,50,30,0.9974036281179138,1040,839.0,1062.0
89,D6,50,50,0.9944104308390024,1106,893.0,1115.0
90,D6.5,10,10,0.9760090702947848,729,507.0,718.0
91,D6.5,10,30,0.9876984126984129,804,626.0,843.0
92,D6.5,10,50,0.9908049886621316,883,655.0,858.0
93,D6.5,30,10,0.99156462585034,775,618.0,765.0
94,D6.5,30,30,0.9830385487528344,911,739.0,941.0
95,D6.5,30,50,0.9741723356009072,1004,784.0,992.0
96,D6.5,50,10,0.993639455782313,817,657.0,769.0
97,D6.5,50,30,0.9800226757369616,955,763.0,955.0
98,D6.5,50,50,0.980374149659864,1005,822.0,1041.0
99,D7,10,10,0.9842517006802722,760,546.0,747.0
100,D7,10,30,0.9851587301587302,872,677.0,890.0
101,D7,10,50,0.981530612244898,934,716.0,935.0
102,D7,30,10,0.9957709750566894,820,655.0,806.0
103,D7,30,30,0.9941496598639455,977,786.0,982.0
104,D7,30,50,0.986315192743764,1041,827.0,1069.0
105,D7,50,10,0.9968480725623584,818,740.0,810.0
106,D7,50,30,0.9951360544217688,994,810.0,997.0
107,D7,50,50,0.9960430839002268,1065,878.0,1076.0
108,D7.5,10,10,0.9763832199546484,728,519.0,706.0
109,D7.5,10,30,0.9727664399092972,847,632.0,824.0
110,D7.5,10,50,0.975,852,661.0,855.0
111,D7.5,30,10,0.989512471655329,809,610.0,804.0
112,D7.5,30,30,0.986904761904762,928,758.0,986.0
113,D7.5,30,50,0.9785374149659865,980,799.0,1025.0
114,D7.5,50,10,0.9882879818594104,819,653.0,835.0
115,D7.5,50,30,0.9900340136054422,974,793.0,1020.0
116,D7.5,50,50,0.9882426303854877,1020,833.0,1077.0
117,D8,10,10,0.943764172335601,751,504.0,747.0
118,D8,10,30,0.9586848072562358,838,637.0,884.0
119,D8,10,50,0.9650226757369614,889,685.0,924.0
120,D8,30,10,0.972777777777778,814,581.0,810.0
121,D8,30,30,0.9569614512471656,961,720.0,978.0
122,D8,30,50,0.9673696145124716,1001,779.0,1018.0
123,D8,50,10,0.9840589569160998,826,631.0,842.0
124,D8,50,30,0.9709410430839004,1010,766.0,1005.0
125,D8,50,50,0.9629138321995466,1030,817.0,1060.0
126,D8.5,10,10,0.984875283446712,738,504.0,721.0
127,D8.5,10,30,0.9875396825396828,831,604.0,809.0
128,D8.5,10,50,0.989331065759637,891,652.0,878.0
129,D8.5,30,10,0.9916439909297052,800,640.0,860.0
130,D8.5,30,30,0.9856009070294784,934,768.0,996.0
131,D8.5,30,50,0.9826077097505668,987,798.0,1032.0
132,D8.5,50,10,0.9940589569160996,858,677.0,868.0
133,D8.5,50,30,0.9931065759637188,975,808.0,1029.0
134,D8.5,50,50,0.99343537414966,1029,847.0,1075.0
135,D9,10,10,0.9686507936507937,727,506.0,738.0
136,D9,10,30,0.9965079365079365,812,612.0,814.0
137,D9,10,50,0.993106575963719,862,646.0,852.0
138,D9,30,10,0.9810657596371882,820,648.0,863.0
139,D9,30,30,0.9864285714285714,928,769.0,975.0
140,D9,30,50,0.9899546485260772,993,798.0,1037.0
141,D9,50,10,0.9901814058956916,881,686.0,906.0
142,D9,50,30,0.9675170068027212,986,805.0,1023.0
143,D9,50,50,0.989659863945578,1023,860.0,1074.0
144,D9.5,10,10,0.9808616780045352,723,482.0,683.0
145,D9.5,10,30,0.9823242630385488,831,584.0,778.0
146,D9.5,10,50,0.983469387755102,831,637.0,831.0
147,D9.5,30,10,0.9681065759637186,811,620.0,852.0
148,D9.5,30,30,0.973095238095238,929,750.0,968.0
149,D9.5,30,50,0.9762471655328798,981,802.0,1024.0
150,D9.5,50,10,0.989591836734694,834,670.0,890.0
151,D9.5,50,30,0.9744557823129252,970,800.0,1002.0
152,D9.5,50,50,0.9683333333333332,1021,851.0,1054.0
153,D10,10,10,0.9654761904761904,723,481.0,743.0
154,D10,10,30,0.9830839002267572,845,585.0,794.0
155,D10,10,50,0.987936507936508,844,628.0,861.0
156,D10,30,10,0.9663038548752836,799,621.0,882.0
157,D10,30,30,0.9717913832199544,961,775.0,1010.0
158,D10,30,50,0.9693877551020408,1010,823.0,1060.0
159,D10,50,10,0.9599319727891158,832,666.0,890.0
160,D10,50,30,0.9641383219954648,996,821.0,1047.0
161,D10,50,50,0.9738208616780044,1055,872.0,1103.0
162,D10.5,10,10,0.964750566893424,788,478.0,670.0
163,D10.5,10,30,0.9738321995464854,935,579.0,781.0
164,D10.5,10,50,0.976530612244898,936,611.0,838.0
165,D10.5,30,10,0.9595578231292518,851,621.0,875.0
166,D10.5,30,30,0.9690362811791384,998,775.0,1041.0
167,D10.5,30,50,0.968015873015873,1040,819.0,1053.0
168,D10.5,50,10,0.9568594104308392,878,654.0,903.0
169,D10.5,50,30,0.9728571428571428,1050,833.0,1075.0
170,D10.5,50,50,0.9562925170068028,1131,880.0,1123.0
171,D11,10,10,0.92343537414966,739,467.0,696.0
172,D11,10,30,0.9744104308390024,930,592.0,829.0
173,D11,10,50,0.9801473922902496,914,631.0,895.0
174,D11,30,10,0.9358163265306124,823,627.0,904.0
175,D11,30,30,0.9517233560090704,1008,775.0,1040.0
176,D11,30,50,0.9626530612244896,1065,827.0,1081.0
177,D11,50,10,0.9522108843537416,852,682.0,935.0
178,D11,50,30,0.9258276643990928,1021,855.0,1086.0
179,D11,50,50,0.9576984126984126,1095,892.0,1131.0
180,D11.5,10,10,0.9738321995464854,920,550.0,846.0
181,D11.5,10,30,0.9722562358276644,1084,704.0,991.0
182,D11.5,10,50,0.9721655328798188,1098,757.0,1001.0
183,D11.5,30,10,0.9807029478458048,975,689.0,961.0
184,D11.5,30,30,0.9800453514739228,1145,849.0,1115.0
185,D11.5,30,50,0.981360544217687,1203,915.0,1152.0
186,D11.5,50,10,0.9825510204081632,1003,744.0,992.0
187,D11.5,50,30,0.97765306122449,1196,894.0,1144.0
188,D11.5,50,50,0.976904761904762,1233,961.0,1207.0
189,D12,10,10,0.987721088435374,927,548.0,886.0
190,D12,10,30,0.9861337868480726,1086,700.0,989.0
191,D12,10,50,0.9895464852607708,1088,755.0,1008.0
192,D12,30,10,0.9863832199546484,1007,751.0,1051.0
193,D12,30,30,0.9851473922902494,1167,922.0,1169.0
194,D12,30,50,0.9822675736961451,1223,968.0,1229.0
195,D12,50,10,0.9925963718820864,1031,791.0,1059.0
196,D12,50,30,0.989002267573696,1194,955.0,1194.0
197,D12,50,50,0.98765306122449,1272,1008.0,1243.0
198,D12.5,10,10,0.9874036281179138,1142,539.0,911.0
199,D12.5,10,30,0.9851360544217688,1346,691.0,1028.0
200,D12.5,10,50,0.9884580498866212,1372,745.0,1030.0
201,D12.5,30,10,0.992482993197279,1210,768.0,1065.0
202,D12.5,30,30,0.9873469387755104,1372,957.0,1224.0
203,D12.5,30,50,0.9890136054421772,1442,1004.0,1300.0
204,D12.5,50,10,0.9857369614512472,1205,830.0,1081.0
205,D12.5,50,30,0.9919274376417232,1429,1037.0,1276.0
206,D12.5,50,50,0.9878231292517008,1487,1078.0,1334.0
207,D13,10,10,0.9872902494331066,1127,580.0,975.0
208,D13,10,30,0.9874263038548752,1345,738.0,1094.0
209,D13,10,50,0.9895578231292516,1362,800.0,1107.0
210,D13,30,10,0.9947959183673468,1188,748.0,1074.0
211,D13,30,30,0.9876303854875284,1355,942.0,1267.0
212,D13,30,50,0.9837528344671204,1439,1005.0,1319.0
213,D13,50,10,0.991530612244898,1196,798.0,1065.0
214,D13,50,30,0.9918027210884354,1402,997.0,1305.0
215,D13,50,50,0.9899886621315191,1476,1076.0,1338.0
216,D13.5,10,10,0.9797619047619048,918,503.0,814.0
217,D13.5,10,30,0.985907029478458,1115,629.0,911.0
218,D13.5,10,50,0.987902494331066,1125,688.0,991.0
219,D13.5,30,10,0.970702947845805,967,737.0,1063.0
220,D13.5,30,30,0.9755102040816328,1162,896.0,1235.0
221,D13.5,30,50,0.9741269841269842,1248,959.0,1242.0
222,D13.5,50,10,0.9802834467120184,982,779.0,1131.0
223,D13.5,50,30,0.9751360544217686,1192,958.0,1274.0
224,D13.5,50,50,0.9734807256235828,1279,1023.0,1341.0
225,D14,10,10,0.9924036281179138,1204,726.0,1154.0
226,D14,10,30,0.990952380952381,1372,888.0,1255.0
227,D14,10,50,0.9919274376417232,1467,944.0,1288.0
228,D14,30,10,0.993684807256236,1233,861.0,1147.0
229,D14,30,30,0.9927777777777778,1442,1065.0,1349.0
230,D14,30,50,0.9860430839002268,1493,1130.0,1378.0
231,D14,50,10,0.995578231292517,1259,897.0,1141.0
232,D14,50,30,0.9889455782312924,1460,1110.0,1418.0
233,D14,50,50,0.9911111111111112,1526,1180.0,1414.0
234,D14.5,10,10,0.986122448979592,1224,646.0,1066.0
235,D14.5,10,30,0.9811111111111112,1445,801.0,1177.0
236,D14.5,10,50,0.978140589569161,1437,861.0,1221.0
237,D14.5,30,10,0.9866893424036282,1266,813.0,1181.0
238,D14.5,30,30,0.9860997732426304,1477,1001.0,1359.0
239,D15.5,10,10,0.989421768707483,1314,755.0,1172.0
240,D15.5,10,30,0.987845804988662,1499,941.0,1305.0
241,D16,10,10,0.9748412698412698,1154,721.0,1172.0
242,D16,10,30,0.9816780045351474,1299,890.0,1330.0
243,D16,10,50,0.9801814058956916,1401,967.0,1328.0
244,D16,30,10,0.9850340136054422,1168,848.0,1252.0
245,D16,30,30,0.9725056689342404,1387,1076.0,1426.0
246,D16,30,50,0.9739115646258506,1452,1151.0,1459.0
247,D16,50,10,0.9900566893424037,1179,916.0,1253.0
248,D16,50,30,0.978684807256236,1401,1151.0,1459.0
249,D16,50,50,0.973888888888889,1497,1216.0,1491.0
250,D16.5,10,10,0.9846145124716552,1262,778.0,1197.0
251,D16.5,10,30,0.9807596371882088,1456,978.0,1356.0
252,D16.5,10,50,0.9784013605442178,1540,1063.0,1366.0
253,D16.5,30,10,0.9886621315192744,1306,933.0,1271.0
254,D16.5,30,30,0.9765532879818596,1512,1180.0,1470.0
255,D16.5,30,50,0.974659863945578,1600,1248.0,1527.0
256,D16.5,50,10,0.992721088435374,1311,989.0,1328.0
257,D16.5,50,30,0.985215419501134,1520,1242.0,1555.0
258,D16.5,50,50,0.9772675736961453,1608,1294.0,1579.0
259,D17,10,10,0.989716553287982,1306,765.0,1176.0
260,D17,10,30,0.988140589569161,1505,945.0,1293.0
261,D17,10,50,0.9892403628117914,1612,1027.0,1369.0
262,D17,30,10,0.9899773242630384,1348,937.0,1230.0
263,D17,30,30,0.9868367346938776,1557,1156.0,1443.0
264,D17,30,50,0.9910430839002268,1624,1208.0,1504.0
265,D17,50,10,0.990408163265306,1345,968.0,1289.0
266,D17,50,30,0.98640589569161,1549,1202.0,1560.0
267,D17,50,50,0.9838208616780044,1642,1262.0,1575.0
268,D17.5,10,10,0.9863832199546486,1210,742.0,1167.0
269,D17.5,10,30,0.9832086167800452,1382,918.0,1259.0
270,D17.5,10,50,0.9810090702947843,1487,981.0,1337.0
271,D17.5,30,10,0.9942630385487528,1269,917.0,1271.0
272,D17.5,30,30,0.9851020408163264,1471,1126.0,1449.0
273,D17.5,30,50,0.9880385487528346,1546,1192.0,1487.0
274,D17.5,50,10,0.9929591836734696,1286,973.0,1283.0
275,D17.5,50,30,0.98718820861678,1498,1193.0,1530.0
276,D17.5,50,50,0.9837641723356008,1571,1259.0,1559.0
277,D18,10,10,0.990827664399093,1171,687.0,1148.0
278,D18,10,30,0.977471655328798,1350,871.0,1268.0
279,D18,10,50,0.9811791383219954,1439,944.0,1300.0
280,D18,30,10,0.9935034013605444,1235,937.0,1275.0
281,D18,30,30,0.9818934240362812,1469,1150.0,1431.0
282,D18,30,50,0.9897732426303856,1516,1208.0,1496.0
283,D18,50,10,0.9940022675736964,1266,1000.0,1304.0
284,D18,50,30,0.9899092970521542,1492,1217.0,1476.0
285,D18,50,50,0.9917346938775508,1562,1293.0,1525.0
